,localUserId,источник_трафика,тип_кампании,название_кампании,имя_сайта_источника,браузер,операционная_система,дата,действие
1731,9a9eb027-6a9c-473f-aeb3-8afadf9d4550,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1273,d33caeca-bdde-49e1-9aee-53aa497e89f2,yandex,cpc,72412889,yandex.by,Chrome,Android,2022-04-15,Переход на лэндинг
796,d33caeca-bdde-49e1-9aee-53aa497e89f2,mytarget,cpc,72412889,yandex.ru,Chrome,Android,2022-04-15,Регистрация
1121,62b97744-006d-41a1-98c8-7b527d813dc2,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
989,a15f26b2-808f-40e2-89ca-c9a65c116137,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
2257,6ca89c07-cb6d-4a70-9061-122ba34ddbef,yandex,cpc,72972241,mail.yandex.kz,Chrome,Windows,2022-04-15,Переход на лэндинг
870,10336a68-7b32-478a-ad34-3ad3f1a4c992,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
2090,63a27e2a-2c18-40f4-8a23-f9a9667f756b,404,cpc,72411577,numerolog.contact-me.info,Instagram,Android,2022-04-15,Переход на лэндинг
1847,7d001504-5a88-4a2e-9b78-9b8a0317751e,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
797,7d001504-5a88-4a2e-9b78-9b8a0317751e,telegram,cpc,52151040,contact-me.info,Chrome,Android,2022-04-15,Регистрация
1686,81e1db8e-e8a0-435b-b010-31cf61a440f0,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
790,81e1db8e-e8a0-435b-b010-31cf61a440f0,mytarget,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-15,Регистрация
1692,81e1db8e-e8a0-435b-b010-31cf61a440f0,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1329,afc50cb3-8359-49bc-9056-b52581189ac3,yandex,cpc,72972241,ngs.ru,Chrome,Android,2022-04-15,Переход на лэндинг
421,46cc6b82-725e-49d8-a002-93587fd9406c,yandex,cpc,72412683,yandex.ru,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
23,46cc6b82-725e-49d8-a002-93587fd9406c,yandex,cpc,72411876,yandex.ru,Mobile Safari,iOS,2022-04-15,Регистрация
2092,86edebda-31e3-4ff2-9ff4-d51b5271c8c6,visitka,cpc,72411577,larisia333.contact-me.info,Instagram,Android,2022-04-15,Переход на лэндинг
1678,54627f60-994e-4780-9197-f3dfe42a6269,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
146,f8ea82db-ec4b-41ce-aaf4-243172185e7d,yandex,cpc,72412884,yandex.ru,Yandex,iOS,2022-04-15,Переход на лэндинг
1145,8bc16624-22f7-4a19-ac29-0fd28f981ef6,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
859,10fafb4a-b91f-421a-abc5-a838523fb4e2,yandex,cpc,72411577,yandex.ru,Opera,Android,2022-04-15,Переход на лэндинг
2274,b8852d78-8edb-4f1b-9a10-6ace8bb82375,wazzup,cpc,72411577,away.vk.com,Opera,Windows,2022-04-15,Переход на лэндинг
990,4dff1080-88fe-41c1-b175-59df126a8b4e,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
794,4dff1080-88fe-41c1-b175-59df126a8b4e,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Регистрация
992,4dff1080-88fe-41c1-b175-59df126a8b4e,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1788,cec0bef3-fd13-4235-b712-fca249196b0e,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
791,cec0bef3-fd13-4235-b712-fca249196b0e,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Регистрация
1872,3a402e69-3d59-4744-84f1-6df3db3f84a6,visitka,cpc,72412884,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
2245,84398aab-b37b-4ff7-a592-14638addee2e,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Windows,2022-04-15,Переход на лэндинг
985,8a9a24ef-ff4f-4c65-9443-a41409127aa3,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
788,8a9a24ef-ff4f-4c65-9443-a41409127aa3,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Регистрация
683,b2182b80-a9be-4a26-92d2-d433922ce3f0,yandex,cpc,72482739,www.google.com,Chrome,Mac OS,2022-04-15,Переход на лэндинг
987,8a9a24ef-ff4f-4c65-9443-a41409127aa3,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
680,b2182b80-a9be-4a26-92d2-d433922ce3f0,yandex,cpc,72411577,yandex.ru,Chrome,Mac OS,2022-04-15,Регистрация
1196,b6aef31f-3b08-45e0-85ae-b3c54ecc2540,yandex,cpc,72411876,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
685,b2182b80-a9be-4a26-92d2-d433922ce3f0,yandex,cpc,common,contact-me.info,Chrome,Mac OS,2022-04-15,Добавить блок
787,b6aef31f-3b08-45e0-85ae-b3c54ecc2540,yandex,cpc,72482739,yandex.ru,Chrome,Android,2022-04-15,Регистрация
1198,b6aef31f-3b08-45e0-85ae-b3c54ecc2540,yandex,cpc,72411876,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
144,adb5e958-e7f2-4b42-9e2b-aa1f9fd8f008,yandex,cpc,72412884,yandex.ru,Yandex,iOS,2022-04-15,Переход на лэндинг
1852,045458b8-e9e4-4018-8e03-c066dbafc62d,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
2199,51e05a98-6b75-4198-bf71-50449df13299,yandex,cpc,72482739,yandex.ru,Opera,Windows,2022-04-15,Переход на лэндинг
2172,51e05a98-6b75-4198-bf71-50449df13299,wazzup,cpc,72411577,yandex.ru,Opera,Windows,2022-04-15,Регистрация
2201,51e05a98-6b75-4198-bf71-50449df13299,yandex,cpc,72412683,contact-me.info,Opera,Windows,2022-04-15,Добавить блок
1664,7200da16-6be7-45c3-8c02-a750762c49e9,yandex,cpc,72411577,yandex.kz,Chrome,Android,2022-04-15,Переход на лэндинг
1728,96b6ad3e-3e55-4e0c-938a-95b01ca0e78d,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
967,9ae614f8-0a1f-46ef-99c7-0260a6708386,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
785,9ae614f8-0a1f-46ef-99c7-0260a6708386,yandex,cpc,72984477,nakedtt.fun,Chrome,Android,2022-04-15,Регистрация
969,9ae614f8-0a1f-46ef-99c7-0260a6708386,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1821,76801c70-f316-4c8a-8b17-bddf68a9ac28,yandex,cpc,72412884,contact-me.info,Chrome,Android,2022-04-15,Переход на лэндинг
1120,baded4c9-f116-417a-b481-0c8418c87ec9,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1996,cc8ee223-3809-4c6d-a12a-230975607c5e,yandex,cpc,72411577,yandex.kz,Yandex,Android,2022-04-15,Переход на лэндинг
2272,8bc829f7-8cd2-4285-948f-764dfe4cf27e,wazzup,cpc,72411577,app.wazzup24.com,Edge,Windows,2022-04-15,Переход на лэндинг
1331,4c8d6560-f88f-485f-acb8-eed023e682cd,yandex,cpc,72984477,an.yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1602,20aaafbb-89cf-4ba7-b743-388a433caf33,404,cpc,52150546,liable-tahr.contact-me.info,Chrome,Android,2022-04-15,Переход на лэндинг
1326,b2b3ef7d-95b1-40a6-8255-caf22735668e,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1202,b0289c1a-d749-4672-be2f-65074a36a646,yandex,cpc,72411876,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1663,b159568b-9037-4d4e-a952-a948519a70e8,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Переход на лэндинг
951,77e02f67-b9ec-45d1-b5e4-ee629329252d,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1997,d1871cb2-9679-4dd7-92b9-e28f5be97d37,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
1824,ba46cf47-a762-4339-9ba9-129a64cfc740,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1665,1c31268a-cf1b-4389-9e6d-eb07e9829a15,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1203,afdef6ef-a983-4227-8c52-d5f6d7907cfb,yandex,cpc,72411876,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
784,afdef6ef-a983-4227-8c52-d5f6d7907cfb,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Регистрация
424,f8a940dc-9b6c-4c94-94d2-e86ebf64c690,yandex,cpc,72972241,kundelik.kz,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
1209,afdef6ef-a983-4227-8c52-d5f6d7907cfb,yandex,cpc,72411876,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1866,959c5096-1fa0-40b6-b490-c34bc39bec4a,yandex,cpc,72972241,contact-me.info,Chrome,Android,2022-04-15,Переход на лэндинг
1867,17072c4b-58cf-4e00-bab4-27904ae2ad19,yandex,cpc,72972241,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
2191,6d0d4981-0a07-49e8-af0f-94c1c25fc33c,yandex,cpc,common,www.google.com,Opera,Windows,2022-04-15,Переход на лэндинг
2171,6d0d4981-0a07-49e8-af0f-94c1c25fc33c,yandex,cpc,52150845,yandex.ru,Opera,Windows,2022-04-15,Регистрация
2193,6d0d4981-0a07-49e8-af0f-94c1c25fc33c,yandex,cpc,72482741,contact-me.info,Opera,Windows,2022-04-15,Добавить блок
682,10223fb6-9305-411a-a7c4-c1dbe7baa7f7,mytarget,cpc,72411577,yandex.ru,Chrome,Mac OS,2022-04-15,Переход на лэндинг
2243,cd67082f-4f35-4859-938e-00bd8a44e4e3,wazzup,cpc,72412683,app.wazzup24.com,Chrome,Windows,2022-04-15,Переход на лэндинг
848,b3e00bc6-f8c7-43a9-819d-9042e50e65f5,yandex,cpc,72411577,yandex.ru,Opera,Android,2022-04-15,Переход на лэндинг
780,b3e00bc6-f8c7-43a9-819d-9042e50e65f5,yandex,cpc,63466135,yandex.ru,Opera,Android,2022-04-15,Регистрация
850,b3e00bc6-f8c7-43a9-819d-9042e50e65f5,yandex,cpc,72411577,contact-me.info,Opera,Android,2022-04-15,Добавить блок
1873,7c624da3-11aa-4109-8c37-7ba8d1fed6b9,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
822,7c624da3-11aa-4109-8c37-7ba8d1fed6b9,yandex,cpc,72411577,nakedtt.fun,Yandex,Android,2022-04-15,Регистрация
1875,7c624da3-11aa-4109-8c37-7ba8d1fed6b9,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-15,Добавить блок
1268,607222ee-74b0-4199-9d14-e3d4924643b5,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
979,8e00b067-ae63-44de-95d1-eb21a0d44c7e,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
2244,a1b2e559-2612-4fb4-bc39-23b3d731bc84,wazzup,cpc,72412889,app.wazzup24.com,Chrome,Windows,2022-04-15,Переход на лэндинг
708,ad134e95-3c5c-4ea3-80f5-af2d598ff8b3,wazzup,cpc,62012165,app.wazzup24.com,Chrome,Mac OS,2022-04-15,Переход на лэндинг
2282,00de023a-2b6f-4673-87aa-852ee9936b9c,wazzup,cpc,72482739,app.wazzup24.com,Chrome,Windows,2022-04-15,Переход на лэндинг
2064,d0f15e73-f22c-40d6-b9f7-18239031aa9c,yandex,cpc,72411876,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
786,d24116b9-971b-4df6-9d9b-35f061da31e1,wazzup,cpc,52150546,yandex.ru,Chrome,Android,2022-04-15,Регистрация
1815,d24116b9-971b-4df6-9d9b-35f061da31e1,yandex,cpc,72412683,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
2276,a7c23495-f2f5-4dd6-a76e-5f06978db620,yandex,cpc,72411577,www.google.com,Chrome,Windows,2022-04-15,Переход на лэндинг
1568,9f6443e6-b912-475d-9269-7e808f372e2c,yandex,cpc,72411577,yandex.ru,Opera,Android,2022-04-15,Переход на лэндинг
2,454e934d-f554-4e19-be36-03d1ce201413,telegram,cpc,72984477,contact-me.info,Firefox,Ubuntu,2022-04-15,Переход на лэндинг
1499,908f87f9-8a6b-425c-852a-1b0a7b9c1600,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
779,32bcb936-ca26-4022-9520-f257d4dfaa9c,yandex,cpc,52150845,contact-me.info,Firefox,Mac OS,2022-04-15,Переход на лэндинг
826,908f87f9-8a6b-425c-852a-1b0a7b9c1600,wazzup,cpc,72411577,app.wazzup24.com,Yandex,Android,2022-04-15,Регистрация
2267,81aa8469-4cf1-42be-98cf-c807b763956a,wazzup,cpc,72984477,app.wazzup24.com,Yandex,Windows,2022-04-15,Переход на лэндинг
1696,3181f92d-e4f3-490e-8029-53adf0b8b3cb,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1888,80fbe5b3-5bc4-45e5-818b-b84c4f9dadd9,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
825,80fbe5b3-5bc4-45e5-818b-b84c4f9dadd9,telegram,cpc,72482740,yandex.ru,Yandex,Android,2022-04-15,Регистрация
1896,cf734f47-7f13-4724-a4b7-d92262d867ca,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
1890,80fbe5b3-5bc4-45e5-818b-b84c4f9dadd9,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-15,Добавить блок
778,3a243627-b586-463e-a140-08804da71ca2,wazzup,cpc,72411577,yandex.ru,Firefox,Mac OS,2022-04-15,Переход на лэндинг
474,8dda00c5-6a9b-4793-a7d6-7761bd4bc396,yandex,cpc,72412683,yandex.kz,Yandex,iOS,2022-04-15,Переход на лэндинг
2124,4f2c42ad-8460-4eda-aeeb-2210449c2074,yandex,cpc,72411577,yandex.ru,MIUI Browser,Android,2022-04-15,Переход на лэндинг
841,4f2c42ad-8460-4eda-aeeb-2210449c2074,yandex,cpc,72412884,yandex.ru,MIUI Browser,Android,2022-04-15,Регистрация
709,e7a9ae96-60b5-4ae7-83e2-0f9cd68c508c,wazzup,cpc,62012011,app.wazzup24.com,Chrome,Mac OS,2022-04-15,Переход на лэндинг
13,8dda00c5-6a9b-4793-a7d6-7761bd4bc396,yandex,cpc,72411577,yandex.ru,Yandex,iOS,2022-04-15,Регистрация
476,8dda00c5-6a9b-4793-a7d6-7761bd4bc396,yandex,cpc,72412683,contact-me.info,Yandex,iOS,2022-04-15,Добавить блок
2123,4f2c42ad-8460-4eda-aeeb-2210449c2074,yandex,cpc,72411577,contact-me.info,MIUI Browser,Android,2022-04-15,Добавить блок
425,405be667-ef60-45c7-abe5-6ccf8991b11b,yandex,cpc,72972241,kundelik.kz,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
132,7d29fa3a-6b8c-4139-acaa-9357c83996c0,yandex,cpc,72411577,yandex.ru,WebKit,iOS,2022-04-15,Переход на лэндинг
2248,331d952e-91f9-4d77-9fee-53b702e31ee4,wazzup,cpc,72412889,app.wazzup24.com,Chrome,Windows,2022-04-15,Переход на лэндинг
2279,86693647-cdf5-4c38-8345-b15ecfb47140,yandex,cpc,72411577,contact-me.info,Chrome,Windows,2022-04-15,Переход на лэндинг
2340,77afad11-bca5-4b91-bb5e-f459bae4de09,wazzup,cpc,69739018,app.wazzup24.com,Firefox,Windows,2022-04-15,Переход на лэндинг
2297,09ef950d-0713-43fa-aece-abb538d45fe4,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Windows,2022-04-15,Переход на лэндинг
2174,22f7b2f9-ff44-4adb-b7d3-e9fb2e99e2c5,yandex,cpc,72411577,yandex.ru,Chrome,Windows,2022-04-15,Регистрация
2250,22f7b2f9-ff44-4adb-b7d3-e9fb2e99e2c5,wazzup,cpc,72411577,contact-me.info,Chrome,Windows,2022-04-15,Добавить блок
1695,650702b3-d0ad-465b-bc78-2b8eeb2534a4,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1548,a7ca1860-1f50-4845-9ec7-3cc454b65646,yandex,cpc,72411577,yandex.ru,MIUI Browser,Android,2022-04-15,Переход на лэндинг
720,ee1cb007-49e2-4047-af59-dc12cc4e615f,mytarget,cpc,72411577,yandex.ru,Safari,Mac OS,2022-04-15,Переход на лэндинг
712,6f674af3-0be2-48ab-8257-4b466b30b931,telegram,cpc,52151040,yandex.ru,Chrome,Mac OS,2022-04-15,Переход на лэндинг
1332,180393a4-5990-4328-8ce3-d0e52fe366cf,yandex,cpc,72984477,touch.mail.ru,Chrome,Android,2022-04-15,Переход на лэндинг
275,01159099-e3f0-4f36-a323-ab92d55551e8,yandex,cpc,72411577,yandex.by,Opera Touch,iOS,2022-04-15,Переход на лэндинг
1856,50886456-0651-4481-8d71-f5e5268ae399,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1702,2fd57e12-3caa-492b-9109-c100ce5ff930,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
802,2fd57e12-3caa-492b-9109-c100ce5ff930,wazzup,cpc,72482741,go.mail.ru,Chrome,Android,2022-04-15,Регистрация
1700,2fd57e12-3caa-492b-9109-c100ce5ff930,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1122,6d0873e5-0f10-4a4a-abef-68169a7d11e9,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
803,6d0873e5-0f10-4a4a-abef-68169a7d11e9,wazzup,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Регистрация
1123,6d0873e5-0f10-4a4a-abef-68169a7d11e9,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
2296,9a53e69e-7523-4c6b-be08-d57fddcc927e,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Windows,2022-04-15,Переход на лэндинг
1023,e992e0af-0577-453d-855f-ef8576261f4a,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1144,7fbbd07a-be25-4ad3-a36c-0aa0e9a26ab2,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
2275,a4adbd52-a8ea-4a38-b03f-d57525c5c5ed,404,cpc,72412889,contact-me.info,Opera,Windows,2022-04-15,Переход на лэндинг
1151,a41aa3c5-ad61-4312-b3fa-6cc6ba2c8dba,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1607,98d7e5c3-70db-434a-99c6-0b29f2121e43,wazzup,cpc,72411876,app.wazzup24.com,Chrome,Android,2022-04-15,Переход на лэндинг
799,a41aa3c5-ad61-4312-b3fa-6cc6ba2c8dba,mytarget,cpc,52710948,yandex.ru,Chrome,Android,2022-04-15,Регистрация
1153,a41aa3c5-ad61-4312-b3fa-6cc6ba2c8dba,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1870,e729eb07-596c-4187-99af-3036a796c4fc,google,cpc,cid|13322676845|0521|google|cpc|by|teplye|multissylka,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1868,6a2a6c1f-86bc-4e4c-9f56-b4f704ac66a0,yandex,cpc,72984477,disk.yandex.kz,Chrome,Android,2022-04-15,Переход на лэндинг
2072,69c91803-a7b6-4d8c-8bd0-3f10efcd0c13,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
1794,9592f2ca-d72d-4cdd-a1a0-b3665ec346ca,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1240,7ab45d04-010f-42ec-b293-7966b6581a5c,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1308,1e5dc78a-914d-4b6c-8a57-c05864e74ff2,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
807,1e5dc78a-914d-4b6c-8a57-c05864e74ff2,404,cpc,52150546,nakedtt.fun,Chrome,Android,2022-04-15,Регистрация
1310,1e5dc78a-914d-4b6c-8a57-c05864e74ff2,yandex,cpc,72412889,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1869,dff9414f-bd53-47da-b137-2e31908a5a79,yandex,cpc,72984477,www.vokrug.tv,Chrome,Android,2022-04-15,Переход на лэндинг
366,da41edb6-9976-4576-91cd-dd5a48f0592e,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
24,da41edb6-9976-4576-91cd-dd5a48f0592e,yandex,cpc,72412889,app.wazzup24.com,Mobile Safari,iOS,2022-04-15,Регистрация
368,da41edb6-9976-4576-91cd-dd5a48f0592e,yandex,cpc,72411577,contact-me.info,Mobile Safari,iOS,2022-04-15,Добавить блок
1904,1e50969b-5c84-4f74-bf83-85cce8560e61,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
1710,ddb8409e-4378-42a5-8562-8b643851c69c,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
664,5972b68e-4682-4be0-a582-b0e7afc27416,yandex,cpc,72412889,yandex.ru,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
1330,a0241cc3-d6ed-470a-878d-089c5b9ce558,yandex,cpc,72972241,audiokniga-online.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1024,736f3f29-43b0-449e-99a4-e64a41085e86,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1025,ce9aa248-5bff-4f99-9ea6-1a48d0e1abb7,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
2070,65a793d0-3982-4b24-8d43-73e71a067976,yandex,cpc,72412884,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
1897,7cb16f4f-d0ab-4500-9f9e-a9ae18bca4ac,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
828,7cb16f4f-d0ab-4500-9f9e-a9ae18bca4ac,yandex,cpc,common,nakedtt.fun,Yandex,Android,2022-04-15,Регистрация
427,7a4f7fa3-6425-4a7d-b536-8321d48253f7,yandex,cpc,72984477,ok.ru,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
1901,7cb16f4f-d0ab-4500-9f9e-a9ae18bca4ac,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-15,Добавить блок
806,3181f92d-e4f3-490e-8029-53adf0b8b3cb,yandex,cpc,72411577,merchant.intellectmoney.ru,Chrome,Android,2022-04-15,Регистрация
1704,3181f92d-e4f3-490e-8029-53adf0b8b3cb,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1820,d8dd9d2a-64d0-4fd2-bb58-9535fe17c47c,yandex,cpc,72412683,contact-me.info,Chrome,Android,2022-04-15,Переход на лэндинг
1597,a4a03f1c-1c56-4dbc-97a2-495304aec543,mytarget,cpc,52151040,www.google.com,Chrome,Android,2022-04-15,Переход на лэндинг
1199,864f0d62-f633-47ee-ae87-e869ab288891,yandex,cpc,72411876,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
808,864f0d62-f633-47ee-ae87-e869ab288891,yandex,cpc,72482739,ok.ru,Chrome,Android,2022-04-15,Регистрация
419,2d54d8a3-548b-471f-92be-b1d0ae4d5daa,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
1201,864f0d62-f633-47ee-ae87-e869ab288891,yandex,cpc,72411876,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1999,e9b81777-1952-444f-9fe7-a79618260359,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
829,e9b81777-1952-444f-9fe7-a79618260359,yandex,cpc,62012011,yandex.ru,Yandex,Android,2022-04-15,Регистрация
2008,e9b81777-1952-444f-9fe7-a79618260359,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-15,Клик на кнопку покупка
2011,e9b81777-1952-444f-9fe7-a79618260359,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-15,Добавить блок
1857,8a483b67-7338-466f-b1a1-7770b884e05b,yandex,cpc,72972241,kundelik.kz,Chrome,Android,2022-04-15,Переход на лэндинг
443,5a475453-c193-400b-9e94-37683b9eb135,yandex,cpc,72482739,yandex.ru,Yandex,iOS,2022-04-15,Переход на лэндинг
1058,61bb763f-f092-4740-a887-6cc873cf570e,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
809,61bb763f-f092-4740-a887-6cc873cf570e,wazzup,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Регистрация
1026,61bb763f-f092-4740-a887-6cc873cf570e,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1241,26fa8c57-210a-4cff-b091-3d688ce90aa4,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
406,7e5759b9-aa4b-4b9c-9e7b-1554bd54d5b0,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
25,7e5759b9-aa4b-4b9c-9e7b-1554bd54d5b0,mytarget,cpc,72482740,app.wazzup24.com,Mobile Safari,iOS,2022-04-15,Регистрация
412,7e5759b9-aa4b-4b9c-9e7b-1554bd54d5b0,yandex,cpc,72411577,contact-me.info,Mobile Safari,iOS,2022-04-15,Добавить блок
2169,ed6bfb8c-19f2-438b-a79f-701e7d392cb8,yandex,cpc,72411577,yandex.ru,Samsung Browser,Android,2022-04-15,Переход на лэндинг
2253,83ea2f49-3e88-4647-84cc-bbb8f6d70118,wazzup,cpc,72411876,app.wazzup24.com,Chrome,Windows,2022-04-15,Переход на лэндинг
2242,f7235c2a-3faa-4b08-82b4-1209d9b558d8,yandex,cpc,72411577,m.ok.ru,Chrome,Windows,2022-04-15,Переход на лэндинг
134,d34b6f6c-5950-4940-b166-e2e040f9c558,yandex,cpc,72411577,yandex.ru,Yandex,iOS,2022-04-15,Переход на лэндинг
1235,a1828763-3dc7-42e9-8b95-0820a1f2387e,yandex,cpc,72412683,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
14,d34b6f6c-5950-4940-b166-e2e040f9c558,yandex,cpc,52151040,yandex.ru,Yandex,iOS,2022-04-15,Регистрация
136,d34b6f6c-5950-4940-b166-e2e040f9c558,yandex,cpc,72411577,contact-me.info,Yandex,iOS,2022-04-15,Добавить блок
810,a1828763-3dc7-42e9-8b95-0820a1f2387e,yandex,cpc,63466135,yandex.ru,Chrome,Android,2022-04-15,Регистрация
426,c10ef7fe-d9b9-4961-84e4-cea3d9ba465e,yandex,cpc,72972241,yandex.ru,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
