,localUserId,os,browser,rename_event,date
40007,eb5e1d7d-fd69-434d-9009-5e4c17222215,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40011,eb5e1d7d-fd69-434d-9009-5e4c17222215,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-28
40012,0849dca5-8f46-4bd4-af7e-e88aff626bcb,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40013,c5afd58a-77e4-45ec-b0f2-6fb96a89aa7a,Mac OS,Safari,Переход на лэдинг,2022-02-28
40014,6254cb74-b4c6-45ef-a97c-6bbc43597dec,Android,Chrome,Клик по Добавить,2022-02-28
40022,ace3df0c-69ff-46cb-bed4-706b22261038,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40023,2cbd7d6a-8ad2-49dd-a60b-38b211ea0032,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40024,9bb07589-b4ee-45e3-9d09-0dd14893a867,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40025,1f559e27-4ced-4ce4-9567-c76416191745,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40026,1f559e27-4ced-4ce4-9567-c76416191745,Android,Chrome Mobile,Регистрация,2022-02-28
40027,1f559e27-4ced-4ce4-9567-c76416191745,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40028,5000ca02-40a2-41c0-8e6b-95b3aaf32e64,Android,Chrome,Переход на лэдинг,2022-02-28
40029,4304f46d-c53e-4285-a075-ec33e5af9616,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40030,8151c4c6-dde8-4b29-9355-40eaf5114a1c,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40031,8151c4c6-dde8-4b29-9355-40eaf5114a1c,Android,Chrome Mobile,Регистрация,2022-02-28
40032,8151c4c6-dde8-4b29-9355-40eaf5114a1c,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40033,8151c4c6-dde8-4b29-9355-40eaf5114a1c,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-28
40034,632abc5b-2bb1-4278-9060-35fb69f5fd5e,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40037,706e9207-4591-4971-900e-a8caf9a14ee7,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40039,c0151746-828f-472e-83a5-655ef5e49469,Android,Chrome,Переход на лэдинг,2022-02-28
40040,0b48655c-a29d-478b-8ac9-2bf63f2c7502,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40041,63bae5e7-7c83-4ff0-8031-ce20a05a20dd,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40042,a4f3530f-05e6-4d4f-8cd7-7c605746da9d,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40043,a4f3530f-05e6-4d4f-8cd7-7c605746da9d,Android,Chrome Mobile,Регистрация,2022-02-28
40044,a4f3530f-05e6-4d4f-8cd7-7c605746da9d,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40046,759e67c6-a28c-4f3c-af47-af0d9cbddf63,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40047,6baa981e-c300-4902-8512-3f724425ec2e,Android,Chrome,Переход на лэдинг,2022-02-28
40048,6baa981e-c300-4902-8512-3f724425ec2e,Android,Chrome,Регистрация,2022-02-28
40049,6baa981e-c300-4902-8512-3f724425ec2e,Android,Chrome,Клик по Добавить,2022-02-28
40057,eba1a1e0-58bf-4059-ad7e-fd8e2e884367,Mac OS,Chrome,Переход на лэдинг,2022-02-28
40058,eba1a1e0-58bf-4059-ad7e-fd8e2e884367,Mac OS,Chrome,Регистрация,2022-02-28
40059,eba1a1e0-58bf-4059-ad7e-fd8e2e884367,Mac OS,Chrome,Клик по Добавить,2022-02-28
40062,eba1a1e0-58bf-4059-ad7e-fd8e2e884367,Mac OS,Chrome,Клик по копировать ссылку,2022-02-28
40124,0c0db811-7664-4bf8-9bf4-cf1ad6eafc94,Mac OS,Chrome,Переход на лэдинг,2022-02-28
40125,f57a43b2-26cb-4326-80ba-53cecb251819,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40126,685069a7-0eec-4618-bf11-9caa5c57f32d,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40128,bad44d75-ed1a-47a8-92e7-908b2c5d988a,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40178,34e178fc-322d-402e-82ce-4853853df17f,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40179,8cc6910d-8a93-4d33-bbb6-51e666a105d6,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40180,8cc6910d-8a93-4d33-bbb6-51e666a105d6,Android,Chrome Mobile,Регистрация,2022-02-28
40181,8cc6910d-8a93-4d33-bbb6-51e666a105d6,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40183,75128216-6e3a-404e-9326-c13790d1e3da,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40184,73792f5c-1a82-4116-ae60-1c56b90cb88d,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40185,37b0dcdc-baba-4bd7-a31f-3afeb2fe32c6,Android,Chrome,Переход на лэдинг,2022-02-28
40186,0c1260ab-e011-47d1-8018-658eb486e287,Android,Chrome,Переход на лэдинг,2022-02-28
40187,7a17abb4-9e59-41d9-b1db-b64bbdfafc95,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40188,c927a945-f09d-4be4-85eb-e73e23d945b4,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40189,83fefc5e-cb4b-4a9d-9e47-4f36504f0f93,Android,Chrome,Переход на лэдинг,2022-02-28
40190,68724723-e680-4808-8568-a8f6e6ad9b6b,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40191,2b8ddef5-fb30-4154-9304-96d255a64109,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40192,cc99bbbc-2fa0-47f9-9c36-2e26c8490416,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40193,cc99bbbc-2fa0-47f9-9c36-2e26c8490416,Android,Chrome Mobile,Регистрация,2022-02-28
40194,cc99bbbc-2fa0-47f9-9c36-2e26c8490416,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40197,e72f3b53-bfa0-4979-b27b-480c9ef2eedf,Android,Chrome,Переход на лэдинг,2022-02-28
40198,1681c7a6-a909-4414-94fa-5ba2116cadde,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40199,1681c7a6-a909-4414-94fa-5ba2116cadde,Android,Chrome Mobile,Регистрация,2022-02-28
40200,1681c7a6-a909-4414-94fa-5ba2116cadde,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40202,1681c7a6-a909-4414-94fa-5ba2116cadde,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-28
40223,b6c54337-7a63-40ee-bc02-66a618523bf3,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40224,b6c54337-7a63-40ee-bc02-66a618523bf3,Android,Chrome Mobile,Регистрация,2022-02-28
40225,b6c54337-7a63-40ee-bc02-66a618523bf3,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40226,bc5fd194-d7ad-4f6d-970a-c33f21b06c65,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40227,97c94e75-8081-4f87-a531-757ce55b9246,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40228,ac342330-8567-4e07-bcb3-7247a05492f6,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40229,6b55038c-74c6-48b8-b430-9fcd294cb0de,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40230,2169da85-f061-45b9-ac30-777b684ba0c3,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40231,59abcc6d-de98-42f9-ae44-ad859e3856de,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40232,59abcc6d-de98-42f9-ae44-ad859e3856de,Android,Chrome Mobile,Регистрация,2022-02-28
40233,59abcc6d-de98-42f9-ae44-ad859e3856de,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40235,59abcc6d-de98-42f9-ae44-ad859e3856de,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-28
40237,9fcc6888-3eae-48b7-8504-83d4b82521f6,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40238,891967d3-b4e7-4aee-8dbb-9eafec296268,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40239,d1b5f0d8-025d-4104-a4f9-f3cb6dbe98ba,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40240,0aebccd1-f890-4f64-b737-23c80d989dbf,Mac OS,Chrome,Переход на лэдинг,2022-02-28
40241,3af695d4-9f9c-47c0-8684-796b5d11e6a5,Mac OS,Chrome,Переход на лэдинг,2022-02-28
40242,fdafe3d4-4eab-433b-b9a8-e4bc5dfef8f9,Mac OS,Chrome,Переход на лэдинг,2022-02-28
40243,fa109161-6ad4-4b76-a48e-18833831a523,Mac OS,Chrome,Нажал оплатить,2022-02-28
40244,fa109161-6ad4-4b76-a48e-18833831a523,Mac OS,Chrome,Успешная оплата,2022-02-28
40254,fa109161-6ad4-4b76-a48e-18833831a523,Mac OS,Chrome,Клик по копировать ссылку,2022-02-28
40262,cc04564f-fb80-4096-87b1-f6abf25d966f,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40263,3e0f1966-760a-48ba-a8d4-a81c47ce2898,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40264,81c833f8-52d7-4e1f-b052-f4ceb97c0e30,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40265,b67a9edc-040e-4f04-b95b-9811a3ea35a5,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40266,4e1871d2-cb25-4838-be12-e25aa1e4ff07,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40267,4e1871d2-cb25-4838-be12-e25aa1e4ff07,Android,Chrome Mobile,Регистрация,2022-02-28
40268,4e1871d2-cb25-4838-be12-e25aa1e4ff07,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40271,4e1871d2-cb25-4838-be12-e25aa1e4ff07,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-28
40273,ddb36521-30d2-4c26-9581-44a78a67dbb2,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40274,00856d60-7f87-46de-9030-d29b7da455a2,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40275,445274ae-05de-47ad-97ae-cf1372936c2c,Android,Chrome,Переход на лэдинг,2022-02-28
40276,94c9ddb0-0d88-42d8-bdb2-7d36718e8f7f,Android,Chrome,Переход на лэдинг,2022-02-28
40277,f5c07ca7-17f9-44a5-b12c-668690be1e0b,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40278,9a3975f6-e486-4824-a2db-df8f2280f909,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40281,3087a9e8-028b-49e8-a8da-00d5ee010692,Android,Chrome,Клик по Добавить,2022-02-28
40291,1482fc4f-a438-42a1-8ba4-f59ef9e0efa1,Android,Chrome,Переход на лэдинг,2022-02-28
40293,f5307b0e-ebd9-4fc8-9b49-6d08f57d3fff,Android,Chrome Mobile,Регистрация,2022-02-28
40294,f5307b0e-ebd9-4fc8-9b49-6d08f57d3fff,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-28
40295,f5307b0e-ebd9-4fc8-9b49-6d08f57d3fff,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40307,fa2f7329-1e66-459e-9c9c-63829ddc8876,Android,Chrome,Переход на лэдинг,2022-02-28
40308,f8a70fc9-5bac-4948-8f33-d61fcd2c0842,Android,Chrome,Переход на лэдинг,2022-02-28
40309,904db68c-f829-4109-89dd-634109225aa6,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40310,c06f6751-d170-49fe-93be-05f969b245cf,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40311,e5376f40-7f02-4078-8ca9-89f7ee293e2c,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40312,6d882e9b-5069-4132-b67b-082f2545f8cf,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40313,a25a2a53-5742-4c4d-8af4-3da3804b87ba,Android,Chrome,Переход на лэдинг,2022-02-28
40314,74171d39-c8d2-4ff0-95db-43997cd9a1c7,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40315,a25a2a53-5742-4c4d-8af4-3da3804b87ba,Android,Chrome,Регистрация,2022-02-28
40316,a25a2a53-5742-4c4d-8af4-3da3804b87ba,Android,Chrome,Клик по Добавить,2022-02-28
40317,af024c18-61c9-453b-acc3-46dc03b4d610,Android,Chrome,Переход на лэдинг,2022-02-28
40318,47ba8d77-c683-437c-9c35-8272c4286c04,Android,Chrome,Переход на лэдинг,2022-02-28
40319,92ee791b-6021-4182-a4ee-13f3209aebab,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40320,af024c18-61c9-453b-acc3-46dc03b4d610,Android,Chrome,Регистрация,2022-02-28
40321,af024c18-61c9-453b-acc3-46dc03b4d610,Android,Chrome,Клик по Добавить,2022-02-28
40322,92ee791b-6021-4182-a4ee-13f3209aebab,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40324,dfda008f-dbc1-430c-94a9-5fe51b288121,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40325,675c2c7e-7221-44b5-8b2c-8897e13c22e2,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40326,ce3b22bb-d291-4cbf-bf22-36abfaf7bdb2,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40327,16a36531-e887-4d64-9dad-7c35ac21381b,Android,Chrome,Переход на лэдинг,2022-02-28
40328,2350cd71-8887-40d7-88cf-2a49bad6ac79,Android,Chrome,Переход на лэдинг,2022-02-28
40329,2350cd71-8887-40d7-88cf-2a49bad6ac79,Android,Chrome,Регистрация,2022-02-28
40330,2350cd71-8887-40d7-88cf-2a49bad6ac79,Android,Chrome,Клик по Добавить,2022-02-28
40332,39e13804-cab5-41ab-9a5a-f3408f06780b,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40333,39e13804-cab5-41ab-9a5a-f3408f06780b,Android,Chrome Mobile,Регистрация,2022-02-28
40334,39e13804-cab5-41ab-9a5a-f3408f06780b,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40340,04fdc31b-b108-46fe-bc8a-cca6232a3a5f,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40341,41ab46c9-4bf4-461a-9384-4bfc2f5dcff5,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40342,5facbf3d-fe3a-46c4-ad39-94c50b094e0b,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40343,c9b4ee39-800c-44c5-8cc9-3a786823f772,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40344,289e156e-7d2a-41b5-81c1-a2ac425c1fab,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40345,71f62fcf-cb7a-4a79-9a04-468b1afb3943,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40346,71f62fcf-cb7a-4a79-9a04-468b1afb3943,Android,Chrome Mobile,Регистрация,2022-02-28
40347,71f62fcf-cb7a-4a79-9a04-468b1afb3943,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40358,71f62fcf-cb7a-4a79-9a04-468b1afb3943,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-28
40377,908574ef-ef13-4682-acc6-16ea00d01de4,Android,Chrome,Переход на лэдинг,2022-02-28
40378,49f5dbad-da60-4ce0-a167-af64fa9344eb,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40379,36761216-8514-4770-84ed-d459f744c9f1,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40380,7b7cc6bf-7061-4861-abfb-e3376e425f34,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40381,8c97d53e-7199-41d4-b1b7-9c0b3de0f3d4,Android,Chrome,Переход на лэдинг,2022-02-28
40382,8c97d53e-7199-41d4-b1b7-9c0b3de0f3d4,Android,Chrome,Регистрация,2022-02-28
40383,7832b50c-c0eb-4f0a-ad98-02d40e04edb7,Android,Chrome,Переход на лэдинг,2022-02-28
40390,ffef3dac-c43a-45ce-bfe3-1ee3e6ec0df4,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40391,07ce666d-308c-4ce9-9c7a-035ddd32f004,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40392,b89fc73a-5537-4b6e-b86e-576deb99eeb5,Android,Chrome,Переход на лэдинг,2022-02-28
40393,b0c32343-24ef-4ec2-b172-b8be3b1e4014,Android,Chrome Mobile,Регистрация,2022-02-28
40394,b0c32343-24ef-4ec2-b172-b8be3b1e4014,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40414,02194a15-a73d-42ec-a631-d1fda0f26f9f,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40419,c2489f1a-09a8-4dd8-9a9d-7c4e5d5756d2,Android,Chrome,Переход на лэдинг,2022-02-28
40420,01d449bc-f089-478c-99a2-201dfd334408,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40421,ef58de62-035e-42ec-a71d-02c38018de84,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40422,200ea6c7-375b-489a-ae71-985fc8c0a37d,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40423,ef58de62-035e-42ec-a71d-02c38018de84,Android,Chrome Mobile,Регистрация,2022-02-28
40424,ef58de62-035e-42ec-a71d-02c38018de84,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-28
40425,ef58de62-035e-42ec-a71d-02c38018de84,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40434,eed16adc-56a6-42ab-a76a-40400ef8edc5,Android,Chrome,Переход на лэдинг,2022-02-28
40435,55da8f42-4b3f-49c8-8359-f075818bfad4,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40436,ebf8e49b-3880-491d-8807-f2392456d07f,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40437,c6b40f62-b276-44c9-a107-83d585de870d,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40438,fa4dc51d-671f-4417-9a2c-baa0db0a8bd4,Android,Chrome,Переход на лэдинг,2022-02-28
40439,298d9aa8-b8cf-4d31-987f-1adf505c2101,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40440,7fc28d36-d5ca-46b0-8386-864d33115719,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40441,39e4de1f-b5c1-4292-88d4-eaf5d0c3eb4d,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40442,0cd45967-267f-42eb-babb-1318d676783d,Android,Chrome,Переход на лэдинг,2022-02-28
40443,7d32c935-6ad9-4883-959f-7734df530ccf,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40444,ca614ca6-b632-4b14-ac0c-55305197d0e3,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40445,7b8563b9-686d-44b4-ad04-81d570c16879,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-28
40446,7faf1c71-3574-4357-bd01-6b169a88a15e,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40447,d592e0e2-39b7-413e-a399-448242cf4c48,Android,Chrome,Переход на лэдинг,2022-02-28
40448,f107d164-b172-4991-8d3c-d48b999fcdbe,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40449,a101ef8c-a7be-4bd5-b31a-b314d0c63f04,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40450,50747d4d-729f-427f-b656-17c3c3833f5d,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40451,9eb7a250-83b8-4593-ace6-2f5117a70588,Android,Chrome,Переход на лэдинг,2022-02-28
40452,20e812fb-6fd5-4435-bd2a-e48fb399ed2d,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40453,9b00a678-c571-4cdd-9e4e-90a25928996e,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40454,9b00a678-c571-4cdd-9e4e-90a25928996e,Android,Chrome Mobile,Регистрация,2022-02-28
40455,9b00a678-c571-4cdd-9e4e-90a25928996e,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40457,4e2846fd-5eb6-4f29-86ec-626d56b322b2,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40458,02845d98-2ed2-443b-8633-c3cebc76111e,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40459,f371114d-75dc-42b6-9f2a-0f9cff09755f,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40460,5c3521a4-9bf2-46ac-85cf-9172916a773c,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40461,387cfa12-f14c-429f-ba57-20e1b297139f,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40462,27a12d05-e373-4c91-af04-ac5fdcdeb405,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40463,f62e24a4-5250-41ee-a0bd-933505aa2a70,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40541,68b5efb9-85db-423b-93a2-47af47ad4977,Android,Chrome,Клик по копировать ссылку,2022-02-28
40546,5f75ee62-54f2-4a70-9d35-41d9041df564,Android,Chrome,Переход на лэдинг,2022-02-28
40547,0780bb97-6ca3-4bba-9043-9cd294e3feba,Android,Chrome,Переход на лэдинг,2022-02-28
40548,0780bb97-6ca3-4bba-9043-9cd294e3feba,Android,Chrome,Регистрация,2022-02-28
40549,0780bb97-6ca3-4bba-9043-9cd294e3feba,Android,Chrome,Клик по Добавить,2022-02-28
40550,5ada8b42-833b-4bda-9c71-9c1d85a28056,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40551,5ada8b42-833b-4bda-9c71-9c1d85a28056,Android,Chrome Mobile,Регистрация,2022-02-28
40552,5ada8b42-833b-4bda-9c71-9c1d85a28056,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-28
40553,e7f6e51e-e810-48f1-b667-1c1013d21150,Android,Chrome,Клик по Добавить,2022-02-28
40581,20c81417-6942-4e57-b15f-3eba38fea3c4,Android,Chrome,Переход на лэдинг,2022-02-28
40582,ca553ab9-8f65-4171-a226-404f6cc79305,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40583,ba561454-8db2-4507-b773-ba788f0ce8b8,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40584,ca553ab9-8f65-4171-a226-404f6cc79305,Android,Chrome Mobile,Регистрация,2022-02-28
40585,ca553ab9-8f65-4171-a226-404f6cc79305,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40603,ca553ab9-8f65-4171-a226-404f6cc79305,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-28
40610,59b48b9a-64bd-4661-85a0-16f112c5e9e5,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40611,80ebb777-cc49-410a-8fee-32d88612ad01,Android,Chrome,Переход на лэдинг,2022-02-28
40612,bebaa588-e577-4f12-a6dc-b3881f5dcdf6,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40613,f935e26b-b3d5-4858-847c-f4f516a9dd98,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40614,b3a63af4-e83e-48db-bee4-6d0f4d013654,Android,Chrome,Переход на лэдинг,2022-02-28
40615,6a7a55a0-7a7f-4455-bc3b-2e1c62991ca8,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40616,3076b8ca-4c18-460d-9b11-e477665c0555,Android,Chrome,Переход на лэдинг,2022-02-28
40617,4678c520-2660-4eff-87f3-8b8a2f379c28,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40618,9199781c-922b-4132-a6bb-f325e610f76a,Android,Chrome,Переход на лэдинг,2022-02-28
40619,fa865a0e-a260-4a1b-83f2-1abb1918a5d7,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40620,069ed114-5aa7-4259-943e-0c0d652f834d,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40621,069ed114-5aa7-4259-943e-0c0d652f834d,Android,Chrome Mobile,Регистрация,2022-02-28
40622,069ed114-5aa7-4259-943e-0c0d652f834d,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40627,26d7a72b-ccf3-45a8-9ab5-847f90662e78,Android,Chrome Mobile,Переход на лэдинг,2022-02-28
40628,62136ebb-ef65-4557-a5d3-9ca810cbd6e0,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40629,62136ebb-ef65-4557-a5d3-9ca810cbd6e0,iOS,Mobile Safari,Регистрация,2022-02-28
40630,88bb363c-a77b-44ac-a999-eee398a9fa9c,Android,Chrome Mobile,Клик по Добавить,2022-02-28
40632,88bb363c-a77b-44ac-a999-eee398a9fa9c,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-28
40642,80a6511e-cdb2-4a2f-bcdd-4fe45eb79528,Windows,Chrome,Переход на лэдинг,2022-02-28
40643,b1f4c086-dd4e-4336-b9cf-a56c6ea96e4a,Windows,Edge,Переход на лэдинг,2022-02-28
40644,e1f9b14e-f31c-41f2-a327-6283c0b632d1,Windows,Opera,Переход на лэдинг,2022-02-28
40645,318dc7f0-68b0-4a82-9fd2-15ba7342c430,Windows,Opera,Переход на лэдинг,2022-02-28
40646,318dc7f0-68b0-4a82-9fd2-15ba7342c430,Windows,Opera,Клик по Добавить,2022-02-28
40648,318dc7f0-68b0-4a82-9fd2-15ba7342c430,Windows,Opera,Клик по копировать ссылку,2022-02-28
40656,2acf39da-2ca0-47bb-bcdf-b0514bbf0c04,Linux,MIUI Browser,Клик по Добавить,2022-02-28
40657,c6d9ad3a-bbb8-4504-9140-58ab0b3e9b2f,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40658,a26ea8ac-d938-4a31-b62d-3c733166df4a,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40659,a26ea8ac-d938-4a31-b62d-3c733166df4a,Mac OS,Mobile Safari,Регистрация,2022-02-28
40660,a26ea8ac-d938-4a31-b62d-3c733166df4a,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
40670,28c7ac3b-0fa3-4685-bd19-dcb39ec180a4,Mac OS,Mobile Safari,Регистрация,2022-02-28
40671,28c7ac3b-0fa3-4685-bd19-dcb39ec180a4,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
40702,28c7ac3b-0fa3-4685-bd19-dcb39ec180a4,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
40704,38f1d97c-6d0a-4db0-bb2c-f0008c866f1b,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40705,56a95d60-32e3-4364-aaba-275da157447e,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40706,00e21d9f-a54b-4aef-b0dc-e9126b52ad5d,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40707,0de104df-34f2-4893-9a58-aaf93fbb32cd,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40708,2c4e19a3-fac2-479e-889c-68ac5a9f8770,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40709,2a77224d-bb0d-4b5c-bfa9-874faca23fa0,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40710,107f97bb-5f51-431c-83f7-7b523dbc4cc8,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40711,085613c9-5fc4-43c8-9dd8-1dfeb7a622fc,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
40718,2c4e19a3-fac2-479e-889c-68ac5a9f8770,Mac OS,Mobile Safari,Регистрация,2022-02-28
40719,2c4e19a3-fac2-479e-889c-68ac5a9f8770,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
40720,db4583a2-1cc6-408d-9f1f-f19ddd6f5f0b,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40721,db4583a2-1cc6-408d-9f1f-f19ddd6f5f0b,iOS,Mobile Safari,Регистрация,2022-02-28
